bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00008326_ses-BAS1_T1w	0.36817565507645683	3.594078159912217	0.6727731680407999	14238.5830078125	3.8172588266666665	3.76894	3.8538342400000003	3.82900224	0.19130219121250702	0.4193441214909163	0.3893536872965766	0.8469547629356384	0.1959328055381775	0.0	0.008361143348901196	35.035479900932344	17.069649411296464	21.62249267055685	176	256	256	2.6760637091439428	14.73770598296075	14.936226717511849	27.39491046043085	47.9836816394085	104.32729195813641	95.95880782407285	135.56544987467362	1.0	0.9765625	0.9765625	10.36954240564158	4.832693099975586	7.357855319976807	6.063502311706543	986814.0	0.0	20.31560068130493	7.177724361419678	57.244207295583806	82.33661651611328	388.3912658691406	353.95745849609375	19496.0	266.8057632446289	598.4474792480469	132.26455688476562	0.0695452940295529	51.37378692626953	768.150146484375	769.5829467773438	16618.0	679.1392578125	851.3238555908204	52.21706771850586	0.8395904556308449	33.46569061279297	998.9833374023438	1000.0150146484375	174629.0	936.9319580078125	1056.437255859375	36.50357437133789	0.24429485201835632	0.499237596988678	0.5618755221366882	0.4652324099045457
sub-A00008326_ses-BAS2_T1w	0.422896266048028	3.1312144942644498	0.6789859441249271	10209.1533203125	3.7859922133333335	3.75108	3.7831987199999997	3.82369792	0.1933733493355856	0.40736622184530996	0.39926042881910445	0.9032789468765259	0.22604447603225708	0.0	0.006906725654322525	36.47934336177409	18.10608380280908	21.95625623345323	176	256	256	3.66304544141421	14.461205931110785	14.198033725898547	24.46984980517065	40.84651480746292	89.478292210952	81.40727565412492	113.89701994395982	1.0	0.9765625	0.9765625	299.90054779344024	5.752077579498291	8.793966293334961	7.39876651763916	924433.0	0.0	22.915133285522423	8.18686294555664	2.7334602271931168	78.22480773925781	385.40777587890625	358.63116455078125	16072.0	272.6121261596679	585.7719970703125	97.90214538574219	0.2982061592527243	52.340728759765625	785.2353515625	785.61669921875	13026.0	694.0127716064453	872.9792785644531	54.32372283935547	0.6351326289280275	38.32640838623047	1000.0506591796875	1000.0123901367188	170615.0	933.1791809082031	1066.3941162109375	40.86700439453125	0.23853619396686554	0.48951229453086853	0.5618535280227661	0.4519614662682003
sub-A00008326_ses-FLU1_T1w	0.4077368418274426	3.253452553460553	0.6808260855855149	10619.28515625	3.7795854933333337	3.7788	3.7257728	3.83418368	0.19911618169827966	0.4078777713584851	0.39300604694323527	0.847002387046814	0.1946728914976119	0.0	0.0068968233748421814	35.50996264973372	17.998985961160578	22.13984052748305	176	256	256	3.5202508096016567	14.969673431508696	14.772164065800213	25.82656795629029	40.971012738853545	91.14825028413225	82.6900471810324	115.9508785201114	1.0	0.9765625	0.9765625	6.174780363291509	5.650251388549805	8.869000434875488	7.164216041564941	935292.0	0.0	24.308234691619816	8.133744239807129	24.25726810569931	63.88333511352539	384.1579284667969	353.3562316894531	21806.0	284.1901321411133	582.5151214599609	100.37583923339844	0.32171988554894515	50.87034225463867	785.1293334960938	786.1119384765625	14435.0	698.1281555175781	870.6622924804688	52.51181411743164	0.5649948538453926	36.34918212890625	1000.6224975585938	1000.0232543945312	169763.0	938.0765686035156	1065.1109008789062	38.720603942871094	0.2444186508655548	0.49102550745010376	0.5605533719062805	0.4501849914635879
sub-A00008399_ses-BAS1_T1w	0.3589829266006297	3.4548070100435195	0.6920452419529235	14364.431640625	4.288928240000001	4.23469	4.39154688	4.2405478400000005	0.19642433961121875	0.4359492543805669	0.36762640600821433	0.8937133550643921	0.33528909385204286	0.0	0.013635397023137317	22.200795298110584	10.803883583958347	14.875139156219113	176	256	256	3.401704946587337	12.656994341427596	13.322516812578817	23.908851149721517	41.172903578054424	75.19536047276036	72.26837792942571	100.43686973746235	1.0	0.9765625	0.9765625	6.0804006272777045	6.523044109344482	6.803431034088135	4.552154064178467	1412029.0	0.0	19.29758644104004	6.59815788269043	2.396978390301406	135.21319580078125	423.8846130371094	409.9492492675781	33354.0	255.70843887329102	628.0536560058592	120.51107025146484	1.5225794733658384	51.01399612426758	752.295654296875	748.703125	32908.0	664.1365356445312	855.4386291503905	59.15241241455078	0.6262319774227194	39.2070198059082	1000.157470703125	1000.027099609375	251520.0	931.9474029541016	1068.2012023925781	41.82656478881836	0.21854358911514282	0.5050022602081299	0.5462810397148132	0.46437120847491387
sub-A00013809_ses-BAS1_T1w	0.4620098380852604	2.949235736934607	0.6736361979700601	8527.255859375	3.8731219199999996	3.73304	4.1484492799999995	3.7378764799999997	0.20149950498300595	0.4204661431367572	0.3780343518802369	0.938132107257843	0.21764254570007324	0.0	0.004865638658914485	33.96216459496752	17.066281018948125	22.229300968426767	176	256	256	3.3483862974896454	14.628860295785998	13.97713560806695	23.954160230925204	41.96841409659577	93.07856676772658	83.97407811503409	116.87525348077992	1.0	0.9765625	0.9765625	6.770297747808019	5.605615139007568	8.877789497375488	6.852391719818115	1001760.0	0.0	23.28384933471679	7.738685607910156	0.4579332166747059	92.57151794433594	386.19683837890625	359.09893798828125	19548.0	257.09290924072263	599.1091705322265	107.24263000488281	-0.1003745110109664	54.540740966796875	796.111328125	796.4183349609375	17986.0	705.50732421875	885.1235656738281	54.44007110595703	0.3359521464284998	39.53102111816406	998.883056640625	1000.0325317382812	157281.0	927.322998046875	1065.4971923828125	41.74762725830078	0.2463536262512207	0.5078132152557373	0.5642340779304504	0.47241679632480915
sub-A00018030_ses-BAS1_T1w	0.27786960351019946	4.507337801761045	0.6109202600122836	16944.83203125	3.88790656	3.84592	3.91939072	3.8984089600000003	0.16191883854978367	0.48104693828583805	0.3570342231643783	0.8222936391830444	0.2683936059474945	0.0	0.10982679790001688	29.38874538603408	11.4850860899847	16.842999308101106	176	256	256	3.009436503065108	16.91548954864676	14.552557885249252	23.732747604035893	74.96751200269918	144.45307982718577	139.29432332241504	198.46237813736016	1.0	0.9765625	0.9765625	3.026622387336059	3.301103115081787	5.145849704742432	4.804804801940918	1342805.0	0.0	13.13984375	4.297181129455566	17.486451224368725	107.89327239990234	408.64501953125	377.74652099609375	15212.0	256.98608856201173	611.958428955078	125.51655578613281	0.8902633666491422	38.45789337158203	726.8826293945312	727.87060546875	40510.0	653.9997802734375	795.8203979492187	43.029296875	1.105034422893624	37.16215515136719	996.9736328125	1000.0128173828125	187614.0	921.3805603027345	1059.814569091797	42.13629913330078	0.2148401439189911	0.5254396796226501	0.5202075242996216	0.49058132650120956
sub-A00018030_ses-FLU1_T1w	0.45713655941990455	2.99435190875208	0.633228166131906	9485.5791015625	4.16511416	4.03785	4.30995456	4.1475379199999995	0.19370540893827423	0.4480233473702812	0.35827124369144453	0.9705432057380676	0.3369594901800155	0.0005563420167429468	0.00959795762326787	25.294992339612715	11.731354274727286	16.607551844681627	176	256	256	3.654085225470138	13.269089216120216	11.710698860964122	18.208922141302015	59.81584978173592	109.36414382035773	104.30992199736686	143.7497723900069	1.0	0.9765625	0.9765625	14.781700652850088	4.557578086853027	7.806155204772949	5.610690116882324	1401332.0	0.0	24.118732929229733	8.854778289794922	-0.18837643720775699	118.85331726074219	425.3980712890625	416.1200866699219	21677.0	252.6253448486328	623.2546630859375	113.87541961669922	0.18222154510143085	56.37467575073242	762.2328491210938	760.81201171875	25064.0	671.0423400878906	859.7490570068359	57.33602523803711	0.46495823618028487	52.97697067260742	1003.3204345703125	1000.0220336914062	188687.0	918.7907958984374	1097.861083984375	54.91919708251953	0.21316927671432495	0.5129255056381226	0.5237228870391846	0.5016361034989657
sub-A00018030_ses-TRT_T1w	0.3237121489402712	3.9098579457209	0.6196552073294712	16489.501953125	3.998484	3.9335	4.07885824	3.98309376	0.18852605224351812	0.45732334727435037	0.35415060048213154	0.8535134196281433	0.2654884099960326	0.0	0.07845721338333433	25.68215029441333	11.750627872250375	17.131754723703395	176	256	256	3.466976710906496	14.321555940448686	13.651845014186875	23.167002391205447	82.38389389210624	147.91521802559296	143.67861141753556	200.73672233490748	1.0	0.9765625	0.9765625	3.3396074167039167	3.2637221813201904	5.092385292053223	4.578374862670898	1415928.0	0.0	13.320406723022456	4.372591018676758	0.016276749710776972	134.9295654296875	430.30047607421875	410.41552734375	20761.0	266.54449462890625	625.1326904296875	118.37565612792969	0.6637159920200668	46.442806243896484	738.0465698242188	736.8758544921875	30121.0	655.0843505859375	826.348876953125	51.45136642456055	0.8988286522454088	38.73986053466797	998.0166015625	1000.0191040039062	191561.0	922.8711547851562	1064.4708251953125	43.16555404663086	0.21474553644657135	0.5191462635993958	0.5266265273094177	0.5023740179074135
sub-A00019903_ses-BAS1_T1w	0.6047229860913559	2.2819548819442925	0.686831670383822	10790.21875	3.6300016266666666	3.56777	3.69760256	3.6246323200000004	0.227551348943109	0.3927789640784971	0.3796696869783939	1.04863440990448	0.2859902024269103	0.0	0.006693578736200441	26.55978365356775	14.513526340163375	17.481708416481524	176	256	256	3.594348917162015	13.808668180371527	11.447307747511552	16.938906145001113	39.81205876538294	90.9737508511254	81.08653313519638	112.47378978908077	1.0	0.9765625	0.9765625	27.235301747845472	5.825128555297852	9.099783897399902	7.108600616455078	1123228.0	0.0	25.766288566589342	10.066834449768066	45.07004749631891	68.11450958251953	378.43328857421875	353.9879150390625	43957.0	270.19801635742186	568.9890869140621	98.48345184326172	-0.025566008141009178	57.95337677001953	808.6736450195312	808.8908081054688	8702.0	712.0316925048828	905.0863372802734	58.57511520385742	0.40068002248746115	57.64973449707031	1003.1441040039062	1000.057861328125	148287.0	911.9502563476562	1105.0458740234376	59.03890609741211	0.2251327484846115	0.4470967650413513	0.5298528671264648	0.4701588971382776
sub-A00021039_ses-BAS1_T1w	0.359146230057679	3.649195845246285	0.6632043569372352	17905.82421875	3.958166986666667	3.89494	4.018688	3.96087296	0.20019638066556253	0.4176178646754213	0.3821857546590162	0.8989532589912415	0.2646113634109497	0.0	0.007481738460966076	29.048276857912978	14.250563271682205	18.022244047085042	176	256	256	3.9964554810436317	15.401405680645714	14.680801792496	24.644544215798653	34.87764942090663	78.34026219770112	71.91223732578568	102.5188003587493	1.0	0.9765625	0.9765625	245.99439150014982	6.3905029296875	6.91159725189209	4.349530220031738	1107847.0	0.0	20.235702705383265	8.300261497497559	14.34295117572233	58.75969696044922	360.5764465332031	340.21270751953125	31987.0	267.3803680419922	537.3891174316404	85.12728118896484	0.3419011315158951	47.60932159423828	764.9105224609375	764.1671142578125	14733.0	686.124560546875	848.7715576171875	49.615028381347656	0.6591235471131078	37.094825744628906	999.710693359375	1000.0157470703125	191186.0	932.0942840576172	1066.0168762207031	40.57746505737305	0.24301324784755707	0.48602136969566345	0.5575132966041565	0.4664448312871087
