bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00008326_ses-BAS1_T1w,-0.2194257258917409,-0.6612197578560527,-1.742506083251281,-1.332402111080759,-0.27321456197396876,0.8669575786459701,-0.3302475722519392,-0.8737283868515968,-0.4267849244692866,-0.031245178917612238
sub-A00008326_ses-BAS2_T1w,0.5584749409237567,-0.6216062799683922,-1.997064710911167,-1.5964822508827792,-0.11724957679721208,0.34119076131031606,0.20615220409383492,-0.6120036962699951,-0.5814675323206192,0.8856377104600367
sub-A00008326_ses-FLU1_T1w,0.3558506960130816,-0.7705038160187547,-2.1161736824386774,-1.443923272619749,-0.00522757308083579,0.3598121511253951,0.18574696799603377,-0.7343155423220785,-0.706293497675419,0.5273821374019
sub-A00008399_ses-BAS1_T1w,0.4714014538319449,0.08764930706646708,0.4239999761871265,2.300385512794749,0.16732515994885586,-0.06811408965794598,-1.0782503648501083,0.30296774938716886,1.2536009148401743,-0.08641137388602982
sub-A00013809_ses-BAS1_T1w,0.5494200368932501,-0.4160920602539232,-1.7634900352448841,-1.6200659085821296,0.31649473945963164,0.086093734729926,-0.3926294944470027,0.37771779028305486,0.23860653254683387,-0.4068641276289473
sub-A00018030_ses-BAS1_T1w,-2.1259443695655373,1.0902057861063112,0.05175351802538715,0.5637208481977847,1.4853133708265962,0.04642919379417832,-0.10505305768683401,0.3369322587825185,-2.3895260349189087,-0.5693939652823223
sub-A00018030_ses-FLU1_T1w,0.2659292047046683,0.8080349308352197,0.965436520294862,0.10585465543520774,1.3670743438074742,-0.15930454990183016,-0.6970991354876648,1.353490833434296,1.2645972119309736,0.04766641939122562
sub-A00018030_ses-TRT_T1w,-1.5107665565978574,0.5781829140365318,1.0006886401856168,0.053081951147644114,1.9095092585467253,-0.04291842671214402,-0.5152567894627667,0.7134196754659688,-1.0887935385153897,-0.4980376179344419
sub-A00019903_ses-BAS1_T1w,1.789669206807874,0.16741085153016427,0.5820363212788249,-1.1797155954657064,0.7571988900682851,-0.11940380224690182,-0.08515793915366306,-0.7076585657182649,-1.6805539978823978,-1.225330794951906
sub-A00021039_ses-BAS1_T1w,0.25063041936687563,-0.49772224256985964,-1.2037278611625448,0.8353675124976399,0.48618895205767043,-0.13683834079417656,-0.014434556580371528,-0.5764980135100326,-0.5161942321429976,-0.6159744359181196
sub-A00023510_ses-BAS1_T1w,0.43151411339706397,0.017110975540709245,-0.39216747547001435,0.5973639348597287,0.0726156126933611,-0.2109100847301108,-0.43208591371456784,-1.002170171326162,0.6325258987966371,-0.07283482062654638
sub-A00025566_ses-BAS1_T1w,1.6293408371976985,-0.3503869161161781,0.44128629604424263,-1.0170035962837707,1.3127864764137567,-0.7145238181591426,0.01712924123554122,-0.3469442645397383,-0.5903952032788549,-0.7569042963555933
sub-A00027159_ses-BAS1_T1w,-1.3737537921164868,2.0747907533582355,-0.26833367593124974,1.5066521493589928,-0.2973124500699481,-0.12934134265284053,0.35001918436889573,0.9358405297006936,-3.173597945627234,-0.2568968010140884
sub-A00027159_ses-FLU1_T1w,-1.4042162472584834,1.8074615049132234,0.19837029642180815,0.6831186966001423,-1.3608490253274166,0.7154490181612541,-0.3798957478390166,-1.109881406785042,-1.608570313855722,-1.0415236369148493
sub-A00027159_ses-TRT_T1w,-1.3532241972326369,1.9847079657497484,0.28507347189869897,0.18172797852511927,-1.7226837058787523,0.5620437243413734,-0.1516247489338874,-1.5631575596779441,-0.8344762117361132,-0.5568059141273116
sub-A00027167_ses-BAS1_T1w,-0.6574375597395066,0.8026581451241019,0.5719210767532502,-0.1992460322758198,0.2953024504508992,-0.45496658191262385,0.5741299878517934,0.937459284587257,-0.36992189754693106,0.8309226847987199
sub-A00027167_ses-FLU1_T1w,-0.089404318476793,0.885676956746354,1.3956079440261158,-1.663432168408344,0.2559016876119123,-0.7058610357146077,0.5838809902405083,1.7745978830849813,0.1510696143643934,0.9999534760942845
sub-A00027167_ses-TRT_T1w,-0.688180213579879,0.7999620113483029,0.6654054837591594,-0.3986289775266623,0.44888409040401817,-0.5998874168610449,0.8574356114193669,1.5233150017813122,-1.5164909405944027,1.1571131993730635
sub-A00027439_ses-BAS1_T1w,-0.17479471812349695,0.44041611777841366,0.5032780174294833,1.4228414513776915,-0.22475391340288103,0.28342891678392307,0.048041610390002716,-0.34663790861365545,0.647122754902227,-0.60822066472562
sub-A00027439_ses-FLU1_T1w,0.9321739098759773,0.620461714604613,-0.3236622445329959,2.041651918088052,-1.2227926513504934,0.042323559379148994,-0.2084181766467766,-0.41466624310103767,-0.005759093723551899,-0.5853928211596524
sub-A00027439_ses-TRT_T1w,-1.2817705883132282,0.32193814790388603,0.8523213023208384,1.1464521486989576,-0.8271001474417906,0.1031985556578861,0.14851053654890337,-1.2627900242365728,-0.9632138318123863,-0.5178741070602864
sub-A00027443_ses-BAS1_T1w,-1.589971350955992,0.4622114045169671,1.3178937323963131,0.4705514320786391,0.39865390153505725,1.5565187982495952,-1.7941012265435423,0.42572073231859003,-1.4513898484890393,-1.959738294528191
sub-A00027544_ses-BAS1_T1w,0.2852886464645711,-0.3248979670354077,-0.26418245591010897,0.12868600847170175,1.0523785496064775,1.3357208155582374,-2.354014258737134,1.1758851109042043,0.7012835595297457,-0.8213360743739807
sub-A00027651_ses-BAS1_T1w,1.0366408999160905,-0.4917342552246922,-1.3774021170594586,-0.587673568948686,0.809152630705027,0.5289821417972728,-1.0009563456403694,0.21439832522030905,-0.2765770102190246,-0.31225194230990416
sub-A00028150_ses-BAS1_T1w,-1.1778492845685293,-1.1214934878309708,-0.5829004418318361,-0.520593588554974,0.3338411691469,1.1021688085354446,-0.2220890953884558,-0.008847792576793582,-1.610550190125138,0.26769358897188367
sub-A00028152_ses-BAS1_T1w,0.1863997693641617,-0.2482494392506514,-0.029983714285241662,0.14603581678573163,-1.164800246069797,-0.17291422276063434,0.13128159272339393,-1.1236581276074828,-0.8348755341408959,-1.9101255616488784
sub-A00028177_ses-BAS1_T1w,-0.22974314109066218,-0.501067514934018,-0.916758062970239,-0.13440112171831128,-0.23381860382781605,-0.016820456388688874,-0.1222620827924422,-0.10405336069994467,1.7811664882106166,-1.6696916494665948
sub-A00028184_ses-BAS1_T1w,1.7493130145308995,-0.6302493356252761,-0.7673798654442696,0.5073624864250986,-0.7142088209184051,-0.2648251445384038,-0.054235882284209606,-0.4738549250408223,-0.6789623533983158,-0.7108597547206389
sub-A00028185_ses-BAS1_T1w,-0.10348634426564542,-0.49636401272394287,0.4183970980891797,0.0929629719153296,0.36650723062697166,0.6730902171461661,-0.49461794873008985,-2.2045921978324454,-0.23064706156351406,0.9415966238902741
sub-A00028185_ses-BAS2_T1w,0.1945457950485198,-0.5244444108772093,0.9488589452265636,-0.233171682669367,0.3998462491398764,1.3484168814868212,-0.7877840229819822,-0.6997141930831989,-0.5921724157147499,1.1727496794379175
sub-A00028192_ses-BAS1_T1w,0.21707858251663073,-0.6172658331612809,0.30985107548603,-0.17200069825228476,-1.1382953382324819,0.23176763052728308,-0.09122325273073326,-0.7358259150139527,-0.7019828422268362,-1.4752615633009512
sub-A00028207_ses-BAS1_T1w,-1.6131624035959156,-1.0181086657739724,1.0679511188204505,-1.6861623828427477,-0.21528228920469522,2.133191289637401,-0.12176051985033212,0.9954920133002402,1.116000140420274,-1.0522470908366006
sub-A00028246_ses-BAS1_T1w,-0.33642900151156213,-1.2553942268533675,-1.4901849604662214,0.6305714565388232,1.258901196639783,0.09929017626593724,-0.11685935785857239,-0.9413211450082086,-0.4519345006381348,0.15711798711895833
sub-A00028266_ses-BAS1_T1w,0.20093244738714067,-0.7835817626325645,-0.6454529566886196,-0.5281769227250552,-0.18707868098591218,-1.4110733082534617,1.2367411612629962,0.45302151432016174,-0.5423568659345728,-0.9482196339459898
sub-A00028287_ses-BAS1_T1w,-0.3415451816918178,-0.36905785240903016,0.17584998132800336,0.5158056891580847,0.8207938776083933,0.7552419806503579,-1.0366462110363375,-0.1839382104731473,0.7146889698784226,1.1756675058212414
sub-A00028339_ses-BAS1_T1w,0.5439205209407039,-0.5508260788601472,-0.8126657197276554,1.1502595567341714,0.7472136790411611,0.4619488140822363,-0.5133265048041167,-0.9248050271953332,-0.2682269092755812,0.17596987602594003
sub-A00028339_ses-BAS2_T1w,1.9141279163794298,-0.041710168640244676,-0.5242824240655651,0.20739201690134998,0.03527447232778688,0.12608968364432468,-0.6550732919825888,0.26733662266479086,-0.14772613624450603,0.4601432686967616
sub-A00028339_ses-FLU1_T1w,1.2260830220515153,-0.2532735740595768,-0.6726036530572382,0.40183871460193604,0.7572801504795359,-0.10111477301656908,-0.4677589809024647,-0.6410569807815913,-0.18026828042479578,0.3255025336686071
sub-A00028352_ses-BAS1_T1w,-0.2735118257543406,-0.39800209472538334,-0.7491114548952249,-0.2980193675731549,-0.13721221682583457,0.036409735215939466,-0.33332979392937895,-0.2657278688839654,0.9263337126485086,0.4107284222043594
sub-A00028352_ses-BAS2_T1w,-0.04785294165256193,-0.37043238359808867,-0.11809891997356901,-1.2199153087184478,-0.20473041871608974,0.24165827716415172,-0.3993344537178261,0.22261623971570071,1.1543417396048277,0.6359888186924192
sub-A00028678_ses-BAS1_T1w,1.000029130348157,-0.4809393860604057,0.26972064055605804,-0.548018215050439,-0.7254644208875072,0.6955998886386896,-0.40212890267373375,-0.9830590382043451,-1.200479883664041,-0.48169411097938275
sub-A00028691_ses-BAS1_T1w,-0.6230194344313341,-0.7640604534115452,-0.31319299016869734,-0.6015373305754844,-0.1281280043164671,-0.6558736523649571,0.8203590430833663,-1.115546763692021,-0.6747460298055316,-1.2290576537727789
sub-A00028694_ses-BAS1_T1w,0.08938763541552903,-0.26996971943327747,-1.581470707727788,0.46684670760919283,0.5169506116910736,-0.042168143011605916,-0.768244489705152,-0.31879233739285323,0.7527185951212395,-0.9689649150362212
sub-A00028753_ses-BAS1_T1w,0.019581273205722297,-0.47138001942522906,-1.1075720598211392,1.14790321817115,0.052210586084711574,0.8513022397804318,-1.4114144761190872,-0.5612287905182904,0.4597882436194719,-0.5596559010429557
sub-A00028753_ses-BAS2_T1w,-0.24308761500939674,-0.6881911973864732,-0.5653039596463378,0.6889312010236406,0.668791428082746,0.7710052284312131,-0.9670644757689484,-0.805484594575542,0.9368390466148354,-0.4830188953212161
sub-A00028754_ses-BAS1_T1w,0.08249122877296994,-1.0197365938774414,-1.7733707578936118,0.818044114746567,-1.0242452520307697,0.9641558046728036,-0.1351085667588294,0.019588708881159798,-0.9411678181367618,0.056225855722567136
sub-A00028754_ses-BAS2_T1w,0.14113998211065826,-0.9342396133512239,-1.4312865882202597,0.7002147866870552,-0.8131036363448799,0.5814627868133377,-0.26872325856302076,0.007306995911533014,-0.07099058566441098,0.9232850120514128
sub-A00028766_ses-BAS1_T1w,-0.49178040505755716,0.6487120760951862,0.9750734538826787,0.35639046541549235,-0.8983745625242846,0.8669076482782974,-1.4450855479143578,0.3242802538205309,1.0724142464579571,-0.47815400024121724
sub-A00028784_ses-BAS1_T1w,0.23997745999389833,-0.6706500758999652,-1.6425353729940309,-0.4222791224151784,-1.3297886087865454,-0.2883124133328038,0.29069565023367505,-0.06495079334491065,0.6284151612939125,0.014305073321994122
sub-A00028822_ses-BAS1_T1w,0.9474742498279207,-0.6327836663086684,-1.4977111727801347,0.4940370089305491,1.0674532138127668,-0.24185135082833017,-0.3971505229518196,-1.1450718782995588,-0.4105621863945616,-0.4449991791718934
sub-A00028842_ses-BAS1_T1w,-0.6754436823415526,-1.2176535923929825,0.9774990664010001,-0.12279660221136907,-0.3126729519693388,0.8522033859736987,-0.2438911783097396,1.0290977836737507,-1.4108013547465947,0.7702082494607121
sub-A00028844_ses-BAS1_T1w,0.5015609036335651,0.031445838557688226,0.5338359352880752,0.9514301927369732,1.3390776192364129,0.6171542955052279,-1.0199623075763098,-0.49916942048700774,-0.7537165038524447,-0.43441769699436417
sub-A00028845_ses-BAS1_T1w,1.6509465605217235,-0.2635229924783647,1.7685299912207282,0.9483321738806072,3.7418336243032764,-2.346621958973845,1.2386671973897012,-3.159326984035093,-1.7280182736131255,-0.4317107898083183
sub-A00028858_ses-BAS1_T1w,2.5588398680838322,-0.2722291262174741,2.2771976273955574,-0.24338494153781293,1.6821678567514824,-0.16011951480898157,-0.17972741102317907,-1.0696699734060011,-2.085040333701617,0.07778722774525691
sub-A00028912_ses-BAS1_T1w,0.4597717916222645,-0.7447287328260793,-0.17861473275993378,0.12490560748931602,0.7307382231055323,-0.299800767328858,0.3003253281822811,-1.4179997781735603,-0.9083389392692937,-0.011727133159869063
sub-A00028929_ses-BAS1_T1w,0.45767070198277154,-0.6940771688942782,-0.4559546011850037,0.6241962191222595,1.2199219178493605,0.5651894424168719,-0.5592664039800571,-0.37212705472670615,-1.1571402480025768,-1.0279281722641482
sub-A00028994_ses-BAS1_T1w,-0.33147475946026067,-1.2794002667759565,-1.147207920422777,0.7717157563400499,-0.99473962483644,-0.5248693199023171,0.3895693915277875,0.8270458803389565,0.08193274654559099,-1.076539560802487
sub-A00028995_ses-BAS1_T1w,-0.20418892529059826,-1.2834773309683465,-1.5027860162563331,-0.48517718453360836,-0.647887342271221,0.7925698860999737,-0.01727907382588217,0.6096742660706415,-0.43361112207661945,1.6576163397829926
sub-A00029075_ses-BAS1_T1w,0.9907213686232458,0.17916658144704548,-0.5475508838839075,-0.05940136121010697,-0.4888889830367281,-1.0278477572056803,0.2732256695466732,-1.7120871057336584,-0.12031826276135235,-1.859832808454562
sub-A00029076_ses-BAS1_T1w,0.014634187787991486,-0.5140430919240815,0.6066355622245468,1.0061192887195414,-0.5847882134822855,1.225122642979811,-1.4587935120285551,0.047073991261526775,-0.3615043453330746,-1.3396963459732831
sub-A00029092_ses-BAS1_T1w,-1.232586827465643,-0.2618586487811923,0.7871492427915813,0.010124710538072195,-0.3212132811019563,-0.5826673428311743,-0.373271571802213,0.239842997270012,1.942598574068737,-1.0652172545629672
sub-A00029104_ses-BAS1_T1w,-0.572379037547296,-1.0623022321578466,-0.5869665451929913,0.09144079761726946,0.37212922998641196,0.15285738795948228,-0.7815357724896189,0.14790787921105142,0.5897174528468054,-0.9504052209430727
sub-A00029126_ses-BAS1_T1w,0.4560970129027374,-0.7417127362385952,1.1679714642692283,1.5326000274754794,-0.24098904794513107,-0.7316755235606313,0.06935916671059472,-0.9037425564019704,0.6714250952045216,0.2932272398327972
sub-A00029127_ses-BAS1_T1w,0.026671230850480798,-0.3882371595583069,0.7947372597860473,0.6283362215508042,-0.21086664124971632,-0.061868084009987535,-0.6864988956094801,-0.4416371763856611,0.6705224088641794,-1.2821832478032824
sub-A00029215_ses-BAS1_T1w,0.5331959059375332,0.028297175728723905,0.4435730269933522,1.8595872123012018,0.9176831987154839,0.5833057774212093,-0.49578204334650366,-1.8979442639939301,-1.374901667241871,0.07935690736024663
sub-A00029219_ses-BAS1_T1w,1.0893712676672773,-0.06965411202714869,2.192421193537085,-1.5303593871751064,1.8100007297134795,-0.8719217470317041,0.7894577644934914,-0.9995467237995992,-1.7993438479643014,-0.277719801913721
sub-A00029230_ses-BAS1_T1w,0.9313106916715084,-0.23452052431621015,-0.5130539355298904,-1.2102446195639092,-1.0593031669609252,-0.2214202552547691,0.3894534918836341,0.9840495599931639,-1.3146126609659428,-1.270893774956551
sub-A00029231_ses-BAS1_T1w,-0.4142897348452731,-0.10223651585059038,-1.6664931247759915,-1.5191755760250794,0.8354245547070319,0.9302526219962439,-1.213998268294855,0.20002535941203414,1.0858487050625327,0.5258015905178705
sub-A00029303_ses-BAS1_T1w,-1.9291890992577925,0.18945326050868266,1.093544548429728,-1.2517905323725769,0.8953540039673998,-0.32508743116499456,0.2009637042058486,-0.0440241796695762,0.3765216517058597,0.3930478069061992
